step,sim_time_sec,t_zone_c,t_amb_c,p_total_w,a0,a1,t_supply_cmd_c,fan_cmd_u,controller_source,prev_t_zone_c
0,261000.0,25.489499395493226,-22.75,4417.9573021894985,1.0,0.4769856035709381,35.0,0.738492801785469,ppo_thermostatic,16.117025771219744
1,261900.0,25.19751904424038,-23.025000000000006,4077.053713937212,1.0,0.32794180512428284,35.0,0.6639709025621414,ppo_thermostatic,25.489499395493226
2,262800.0,25.860607890725817,-23.30000000000001,4482.435398566966,1.0,0.5578218102455139,35.0,0.778910905122757,ppo_thermostatic,25.19751904424038
3,263700.0,25.77555026149139,-23.57499999999999,4432.89298431613,1.0,0.5286137461662292,35.0,0.7643068730831146,ppo_thermostatic,25.860607890725817
4,264600.0,25.881416560772152,-23.849999999999994,4522.820569502371,1.0,0.5765053033828735,35.0,0.7882526516914368,ppo_thermostatic,25.77555026149139
5,265500.0,25.888512986444482,-24.125,4549.874822721734,1.0,0.587493360042572,35.0,0.793746680021286,ppo_thermostatic,25.881416560772152
6,266400.0,25.9335283552478,-24.400000000000006,4602.885912307529,1.0,0.6134792566299438,35.0,0.8067396283149719,ppo_thermostatic,25.888512986444482
7,267300.0,25.929816681959437,-24.3828125,4618.154345881369,1.0,0.6185862421989441,35.0,0.809293121099472,ppo_thermostatic,25.9335283552478
8,268200.0,26.002504335996264,-23.98750000000001,4663.8027005800095,1.0,0.6469095945358276,35.0,0.8234547972679138,ppo_thermostatic,25.929816681959437
9,269100.0,26.074165664398492,-23.5234375,4696.1076837870305,1.0,0.6708229184150696,35.0,0.8354114592075348,ppo_thermostatic,26.002504335996264
10,270000.0,26.156189038653167,-23.30000000000001,4736.970398501062,1.0,0.6998054385185242,35.0,0.8499027192592621,ppo_thermostatic,26.074165664398492
11,270900.0,26.23983583814004,-23.30000000000001,4792.333971017786,1.0,0.7345004081726074,35.0,0.8672502040863037,ppo_thermostatic,26.156189038653167
12,271800.0,26.30226115728209,-23.30000000000001,4852.387625694282,1.0,0.7672962546348572,35.0,0.8836481273174286,ppo_thermostatic,26.23983583814004
13,272700.0,26.36142373461746,-23.30000000000001,4919.963445268256,1.0,0.8023966550827026,35.0,0.9011983275413513,ppo_thermostatic,26.30226115728209
14,273600.0,26.42324251913095,-23.30000000000001,4986.281986684462,1.0,0.8378941416740417,35.0,0.9189470708370209,ppo_thermostatic,26.36142373461746
15,274500.0,26.550268713603487,-23.30000000000001,5086.522376308407,1.0,0.8989953994750977,35.0,0.9494976997375488,ppo_thermostatic,26.42324251913095
16,275400.0,26.61855684057622,-23.30000000000001,5140.416845846221,1.0,0.9324972629547119,35.0,0.966248631477356,ppo_thermostatic,26.550268713603487
17,276300.0,26.70176636357695,-23.30000000000001,5203.673080516743,1.0,0.9729390740394592,35.0,0.9864695370197296,ppo_thermostatic,26.61855684057622
18,277200.0,26.756643105264345,-23.30000000000001,5245.437864240546,1.0,1.0,35.0,1.0,ppo_thermostatic,26.70176636357695
19,278100.0,26.754068068604454,-23.30000000000001,5246.5851813722575,1.0,1.0,35.0,1.0,ppo_thermostatic,26.756643105264345
20,279000.0,26.7516582489626,-23.30000000000001,5247.678516759158,1.0,1.0,35.0,1.0,ppo_thermostatic,26.754068068604454
21,279900.0,26.75002855194049,-23.30000000000001,5248.334495576269,1.0,1.0,35.0,1.0,ppo_thermostatic,26.7516582489626
22,280800.0,26.747828704855237,-23.30000000000001,5249.379647695356,1.0,1.0,35.0,1.0,ppo_thermostatic,26.75002855194049
23,281700.0,26.742220667133267,-23.30000000000001,5252.556318633674,1.0,1.0,35.0,1.0,ppo_thermostatic,26.747828704855237
24,282600.0,26.731099358901304,-23.30000000000001,5259.156247017302,1.0,1.0,35.0,1.0,ppo_thermostatic,26.742220667133267
25,283500.0,26.71773800465172,-23.30000000000001,5267.163377173189,1.0,1.0,35.0,1.0,ppo_thermostatic,26.731099358901304
26,284400.0,26.70920421017695,-23.30000000000001,5272.228650014974,1.0,1.0,35.0,1.0,ppo_thermostatic,26.71773800465172
27,285300.0,26.715251203292155,-23.386413043478257,5268.352044340169,1.0,1.0,35.0,1.0,ppo_thermostatic,26.70920421017695
28,286200.0,26.75638174576858,-23.580434782608705,5242.925485266699,1.0,1.0,35.0,1.0,ppo_thermostatic,26.715251203292155
29,287100.0,26.8329674585014,-23.78423913043477,5195.720741271186,1.0,1.0,35.0,1.0,ppo_thermostatic,26.75638174576858
30,288000.0,26.974426698971854,-23.900000000000006,5108.643271426026,1.0,1.0,35.0,1.0,ppo_thermostatic,26.8329674585014
31,288900.0,27.561172079549863,-23.863275074110675,4748.176066748266,1.0,1.0,35.0,1.0,ppo_thermostatic,26.974426698971854
32,289800.0,27.328757358622966,-23.67126976284584,4343.034284680471,0.8950525522232056,1.0,34.10794669389725,1.0,ppo_thermostatic,27.561172079549863
33,290700.0,26.984437675019024,-23.318629570158095,3942.541171329659,0.7778605818748474,1.0,33.1118149459362,1.0,ppo_thermostatic,27.328757358622966
34,291600.0,26.70497444722389,-22.80000000000001,3616.327922879377,0.682528555393219,1.0,32.30149272084236,1.0,ppo_thermostatic,26.984437675019024
35,292500.0,26.00149894919315,-22.1633877840909,3085.0094761093833,0.4981192648410797,1.0,30.734013751149178,1.0,ppo_thermostatic,26.70497444722389
36,293400.0,25.733470295122004,-21.472443181818193,2796.4418303426983,0.41137051582336426,1.0,29.996649384498596,1.0,ppo_thermostatic,26.00149894919315
37,294300.0,25.48392634806038,-20.745276988636363,2503.510802058241,0.3259766697883606,1.0,29.270801693201065,1.0,ppo_thermostatic,25.733470295122004
38,295200.0,25.228381026956527,-20.0,2164.117490510221,0.23100805282592773,1.0,28.463568449020386,1.0,ppo_thermostatic,25.48392634806038
39,296100.0,24.23351833274006,-19.15486505681818,1573.838821937948,0.0011187251657247543,1.0,26.50950916390866,1.0,ppo_thermostatic,25.228381026956527
40,297000.0,24.103594829018903,-18.219602272727286,1310.0481578593335,-0.0645987018942833,1.0,25.950911033898592,1.0,ppo_thermostatic,24.23351833274006
41,297900.0,23.859048595639933,-17.34953835227273,968.1458784883296,-0.1587236523628235,1.0,25.150848954916,1.0,ppo_thermostatic,24.103594829018903
42,298800.0,23.56919918875934,-16.69999999999999,605.6716825149091,-0.26210328936576843,1.0,24.27212204039097,1.0,ppo_thermostatic,23.859048595639933
43,299700.0,22.86915465173837,-16.373070790816314,198.05100019598845,-0.4430682063102722,1.0,22.733920246362686,1.0,ppo_thermostatic,23.56919918875934
44,300600.0,22.862057601428944,-16.265688775510228,248.26348668013247,-0.4758877456188202,1.0,22.45495416224003,1.0,ppo_thermostatic,22.86915465173837
45,301500.0,22.954219438059,-16.225462372448987,281.0205703767376,-0.48590928316116333,1.0,22.36977109313011,1.0,ppo_thermostatic,22.862057601428944
46,302400.0,22.918692673915473,-16.100000000000023,329.33985592156034,-0.5208631157875061,1.0,22.072663515806198,1.0,ppo_thermostatic,22.954219438059
47,303300.0,22.83881967860242,-15.867091836734687,384.87597139743616,-0.5656282305717468,1.0,21.692160040140152,1.0,ppo_thermostatic,22.918692673915473
48,304200.0,22.983721267908948,-15.60612244897959,412.6139279072346,-0.5662431120872498,1.0,21.686933547258377,1.0,ppo_thermostatic,22.83881967860242
49,305100.0,22.9395647491188,-15.317091836734676,464.33219393526315,-0.6043711304664612,1.0,21.36284539103508,1.0,ppo_thermostatic,22.983721267908948
50,306000.0,23.046801082022967,-15.0,489.84615488256304,-0.6079986691474915,1.0,21.332011312246323,1.0,ppo_thermostatic,22.9395647491188
51,306900.0,22.658732035827825,-14.284750566893422,581.3722480636617,-0.7119353413581848,1.0,20.44854959845543,1.0,ppo_thermostatic,23.046801082022967
52,307800.0,23.026303412468906,-13.148790627362075,561.5882187802006,-0.6560888290405273,1.0,20.923244953155518,1.0,ppo_thermostatic,22.658732035827825
53,308700.0,22.69529690771151,-12.113435374149674,642.360542052839,-0.7464637160301208,1.0,20.155058413743973,1.0,ppo_thermostatic,23.026303412468906
54,309600.0,22.94407562570302,-11.699999999999989,624.6196621145438,-0.7058950662612915,1.0,20.499891936779022,1.0,ppo_thermostatic,22.69529690771151
55,310500.0,22.94258190679534,-11.840196078431347,635.5079525409426,-0.7129998207092285,1.0,20.439501523971558,1.0,ppo_thermostatic,22.94407562570302
56,311400.0,22.96133105738295,-12.094226579520694,637.9954886176333,-0.7123730182647705,1.0,20.44482934474945,1.0,ppo_thermostatic,22.94258190679534
57,312300.0,22.98323212944797,-12.426143790849665,636.4535228508437,-0.7088094353675842,1.0,20.475119799375534,1.0,ppo_thermostatic,22.96133105738295
58,313200.0,22.998117527592285,-12.800000000000011,629.1424438228405,-0.7023982405662537,1.0,20.529614955186844,1.0,ppo_thermostatic,22.98323212944797
59,314100.0,23.500924970327105,-13.17941176470589,537.0088256538572,-0.584575355052948,1.0,21.531109482049942,1.0,ppo_thermostatic,22.998117527592285
60,315000.0,22.986605307595482,-13.562254901960785,582.177055165356,-0.6738404631614685,1.0,20.772356063127518,1.0,ppo_thermostatic,23.500924970327105
