step,sim_time_sec,t_zone_c,t_amb_c,p_total_w,a0,a1,t_supply_cmd_c,fan_cmd_u,controller_source,prev_t_zone_c
0,261000.0,26.861723502186976,-22.75,5211.253409605777,1.0,1.0,35.0,1.0,ppo_thermostatic,16.117025771219744
1,261900.0,16.97401211031564,-23.025000000000006,808.9585651513767,-1.0,1.0,18.0,1.0,ppo_thermostatic,26.861723502186976
2,262800.0,26.14234097076036,-23.30000000000001,4995.101844141496,1.0,0.7799882888793945,35.0,0.8899941444396973,ppo_thermostatic,16.97401211031564
3,263700.0,16.84003559450457,-23.57499999999999,890.5983810229906,-1.0,1.0,18.0,1.0,ppo_thermostatic,26.14234097076036
4,264600.0,25.88593420335991,-23.849999999999994,5082.232276306136,1.0,0.7640634775161743,35.0,0.8820317387580872,ppo_thermostatic,16.84003559450457
5,265500.0,16.729508148737864,-24.125,957.8464327087296,-1.0,1.0,18.0,1.0,ppo_thermostatic,25.88593420335991
6,266400.0,25.65260222846257,-24.400000000000006,5130.014140466896,1.0,0.7398521900177002,35.0,0.8699260950088501,ppo_thermostatic,16.729508148737864
7,267300.0,16.635457927279106,-24.3828125,1015.0380818304919,-1.0,1.0,18.0,1.0,ppo_thermostatic,25.65260222846257
8,268200.0,25.445765731348672,-23.98750000000001,5135.73486303621,1.0,0.7074697017669678,35.0,0.8537348508834839,ppo_thermostatic,16.635457927279106
9,269100.0,16.58808158118643,-23.5234375,1043.5731066864323,-1.0,1.0,18.0,1.0,ppo_thermostatic,25.445765731348672
10,270000.0,25.303346125248254,-23.30000000000001,5132.579753173667,1.0,0.6837600469589233,35.0,0.8418800234794617,ppo_thermostatic,16.58808158118643
11,270900.0,16.522170407327906,-23.30000000000001,1068.2802728946417,-1.0,0.9784302711486816,18.0,0.9892151355743408,ppo_thermostatic,25.303346125248254
12,271800.0,25.159581066392434,-23.30000000000001,5168.973002477325,1.0,0.672573447227478,35.0,0.836286723613739,ppo_thermostatic,16.522170407327906
13,272700.0,16.402897372914424,-23.30000000000001,1108.78473266393,-1.0,0.935594916343689,18.0,0.9677974581718445,ppo_thermostatic,25.159581066392434
14,273600.0,24.920730550233657,-23.30000000000001,5177.597334361918,1.0,0.6382207870483398,35.0,0.8191103935241699,ppo_thermostatic,16.402897372914424
15,274500.0,16.32945187060602,-23.30000000000001,1201.5057372401131,-1.0,1.0,18.0,1.0,ppo_thermostatic,24.920730550233657
16,275400.0,25.0185249667054,-23.30000000000001,5362.831090270741,1.0,0.710700273513794,35.0,0.855350136756897,ppo_thermostatic,16.32945187060602
17,276300.0,16.24896878541881,-23.30000000000001,1233.708514823747,-1.0,0.978560209274292,18.0,0.989280104637146,ppo_thermostatic,25.0185249667054
18,277200.0,24.841062161859668,-23.30000000000001,5362.538007355089,1.0,0.6827350854873657,35.0,0.8413675427436829,ppo_thermostatic,16.24896878541881
19,278100.0,16.130475161120046,-23.30000000000001,1221.7898878189221,-1.0,0.8758693933486938,18.0,0.9379346966743469,ppo_thermostatic,24.841062161859668
20,279000.0,24.43376852128563,-23.30000000000001,5222.684745427328,1.0,0.5805394053459167,35.0,0.7902697026729584,ppo_thermostatic,16.130475161120046
21,279900.0,16.041229421943115,-23.30000000000001,1245.682564736785,-1.0,0.8427071571350098,18.0,0.9213535785675049,ppo_thermostatic,24.43376852128563
22,280800.0,24.241158529461472,-23.30000000000001,5210.06351742307,1.0,0.5500928163528442,35.0,0.7750464081764221,ppo_thermostatic,16.041229421943115
